"Plot Title: 22042024_CBASS_MMM_test"
"#","Date Time, GMT+08:00","Temp, °C (LGR S/N: 21793890, SEN S/N: 21793890)","Coupler Detached (LGR S/N: 21793890)","Coupler Attached (LGR S/N: 21793890)","Host Connected (LGR S/N: 21793890)","Stopped (LGR S/N: 21793890)","End Of File (LGR S/N: 21793890)"
1055,04/23/24 06:02:41 AM,28.655,,,,,
1056,04/23/24 06:03:41 AM,28.655,,,,,
1057,04/23/24 06:04:41 AM,28.655,,,,,
1058,04/23/24 06:05:41 AM,28.655,,,,,
1059,04/23/24 06:06:41 AM,28.655,,,,,
1060,04/23/24 06:07:41 AM,28.655,,,,,
1061,04/23/24 06:08:41 AM,28.655,,,,,
1062,04/23/24 06:09:41 AM,28.655,,,,,
1063,04/23/24 06:10:41 AM,28.655,,,,,
1064,04/23/24 06:11:41 AM,28.655,,,,,
1065,04/23/24 06:12:41 AM,28.655,,,,,
1066,04/23/24 06:13:41 AM,28.655,,,,,
1067,04/23/24 06:14:41 AM,28.655,,,,,
1068,04/23/24 06:15:41 AM,28.655,,,,,
1069,04/23/24 06:16:41 AM,28.655,,,,,
1070,04/23/24 06:17:41 AM,28.655,,,,,
1071,04/23/24 06:18:41 AM,28.655,,,,,
1072,04/23/24 06:19:41 AM,28.655,,,,,
1073,04/23/24 06:20:41 AM,28.655,,,,,
1074,04/23/24 06:21:41 AM,28.655,,,,,
1075,04/23/24 06:22:41 AM,28.655,,,,,
1076,04/23/24 06:23:41 AM,28.655,,,,,
1077,04/23/24 06:24:41 AM,28.655,,,,,
1078,04/23/24 06:25:41 AM,28.655,,,,,
1079,04/23/24 06:26:41 AM,28.655,,,,,
1080,04/23/24 06:27:41 AM,28.655,,,,,
1081,04/23/24 06:28:41 AM,28.655,,,,,
1082,04/23/24 06:29:41 AM,28.655,,,,,
1083,04/23/24 06:30:41 AM,28.655,,,,,
1084,04/23/24 06:31:41 AM,28.655,,,,,
1085,04/23/24 06:32:41 AM,28.655,,,,,
1086,04/23/24 06:33:41 AM,28.655,,,,,
1087,04/23/24 06:34:41 AM,28.655,,,,,
1088,04/23/24 06:35:41 AM,28.655,,,,,
1089,04/23/24 06:36:41 AM,28.655,,,,,
1090,04/23/24 06:37:41 AM,28.655,,,,,
1091,04/23/24 06:38:41 AM,28.655,,,,,
1092,04/23/24 06:39:41 AM,28.655,,,,,
1093,04/23/24 06:40:41 AM,28.655,,,,,
1094,04/23/24 06:41:41 AM,28.655,,,,,
1095,04/23/24 06:42:41 AM,28.655,,,,,
1096,04/23/24 06:43:41 AM,28.655,,,,,
1097,04/23/24 06:44:41 AM,28.655,,,,,
1098,04/23/24 06:45:41 AM,28.655,,,,,
1099,04/23/24 06:46:41 AM,28.655,,,,,
1100,04/23/24 06:47:41 AM,28.655,,,,,
1101,04/23/24 06:48:41 AM,28.655,,,,,
1102,04/23/24 06:49:41 AM,28.655,,,,,
1103,04/23/24 06:50:41 AM,28.655,,,,,
1104,04/23/24 06:51:41 AM,28.655,,,,,
1105,04/23/24 06:52:41 AM,28.655,,,,,
1106,04/23/24 06:53:41 AM,28.655,,,,,
1107,04/23/24 06:54:41 AM,28.655,,,,,
1108,04/23/24 06:55:41 AM,28.655,,,,,
1109,04/23/24 06:56:41 AM,28.655,,,,,
1110,04/23/24 06:57:41 AM,28.655,,,,,
1111,04/23/24 06:58:41 AM,28.655,,,,,
1112,04/23/24 06:59:41 AM,28.655,,,,,
1113,04/23/24 07:00:41 AM,28.655,,,,,
1114,04/23/24 07:01:41 AM,28.655,,,,,
1115,04/23/24 07:02:41 AM,28.655,,,,,
1116,04/23/24 07:03:41 AM,28.655,,,,,
1117,04/23/24 07:04:41 AM,28.655,,,,,
1118,04/23/24 07:05:41 AM,28.655,,,,,
1119,04/23/24 07:06:41 AM,28.655,,,,,
1120,04/23/24 07:07:41 AM,28.655,,,,,
1121,04/23/24 07:08:41 AM,28.655,,,,,
1122,04/23/24 07:09:41 AM,28.655,,,,,
1123,04/23/24 07:10:41 AM,28.655,,,,,
1124,04/23/24 07:11:41 AM,28.655,,,,,
1125,04/23/24 07:12:41 AM,28.754,,,,,
1126,04/23/24 07:13:41 AM,28.655,,,,,
1127,04/23/24 07:14:41 AM,28.655,,,,,
1128,04/23/24 07:15:41 AM,28.655,,,,,
1129,04/23/24 07:16:41 AM,28.655,,,,,
1130,04/23/24 07:17:41 AM,28.655,,,,,
1131,04/23/24 07:18:41 AM,28.754,,,,,
1132,04/23/24 07:19:41 AM,28.754,,,,,
1133,04/23/24 07:20:41 AM,28.754,,,,,
1134,04/23/24 07:21:41 AM,28.754,,,,,
1135,04/23/24 07:22:41 AM,28.655,,,,,
1136,04/23/24 07:23:41 AM,28.754,,,,,
1137,04/23/24 07:24:41 AM,28.655,,,,,
1138,04/23/24 07:25:41 AM,28.754,,,,,
1139,04/23/24 07:26:41 AM,28.754,,,,,
1140,04/23/24 07:27:41 AM,28.655,,,,,
1141,04/23/24 07:28:41 AM,28.754,,,,,
1142,04/23/24 07:29:41 AM,28.655,,,,,
1143,04/23/24 07:30:41 AM,28.754,,,,,
1144,04/23/24 07:31:41 AM,28.655,,,,,
1145,04/23/24 07:32:41 AM,28.754,,,,,
1146,04/23/24 07:33:41 AM,28.754,,,,,
1147,04/23/24 07:34:41 AM,28.754,,,,,
1148,04/23/24 07:35:41 AM,28.754,,,,,
1149,04/23/24 07:36:41 AM,28.754,,,,,
1150,04/23/24 07:37:41 AM,28.754,,,,,
1151,04/23/24 07:38:41 AM,28.754,,,,,
1152,04/23/24 07:39:41 AM,28.754,,,,,
1153,04/23/24 07:40:41 AM,28.754,,,,,
1154,04/23/24 07:41:41 AM,28.754,,,,,
1155,04/23/24 07:42:41 AM,28.754,,,,,
1156,04/23/24 07:43:41 AM,28.754,,,,,
1157,04/23/24 07:44:41 AM,28.754,,,,,
1158,04/23/24 07:45:41 AM,28.754,,,,,
1159,04/23/24 07:46:41 AM,28.754,,,,,
1160,04/23/24 07:47:41 AM,28.754,,,,,
1161,04/23/24 07:48:41 AM,28.754,,,,,
1162,04/23/24 07:49:41 AM,28.754,,,,,
1163,04/23/24 07:50:41 AM,28.754,,,,,
1164,04/23/24 07:51:41 AM,28.754,,,,,
1165,04/23/24 07:52:41 AM,28.754,,,,,
1166,04/23/24 07:53:41 AM,28.754,,,,,
1167,04/23/24 07:54:41 AM,28.754,,,,,
1168,04/23/24 07:55:41 AM,28.754,,,,,
1169,04/23/24 07:56:41 AM,28.754,,,,,
1170,04/23/24 07:57:41 AM,28.754,,,,,
1171,04/23/24 07:58:41 AM,28.754,,,,,
1172,04/23/24 07:59:41 AM,28.754,,,,,
1173,04/23/24 08:00:41 AM,28.754,,,,,
1174,04/23/24 08:01:41 AM,28.754,,,,,
1175,04/23/24 08:02:41 AM,28.754,,,,,
1176,04/23/24 08:03:41 AM,28.754,,,,,
1177,04/23/24 08:04:41 AM,28.754,,,,,
1178,04/23/24 08:05:41 AM,28.754,,,,,
1179,04/23/24 08:06:41 AM,28.754,,,,,
1180,04/23/24 08:07:41 AM,28.754,,,,,
1181,04/23/24 08:08:41 AM,28.754,,,,,
1182,04/23/24 08:09:41 AM,28.754,,,,,
1183,04/23/24 08:10:41 AM,28.754,,,,,
1184,04/23/24 08:11:41 AM,28.754,,,,,
1185,04/23/24 08:12:41 AM,28.754,,,,,
1186,04/23/24 08:13:41 AM,28.754,,,,,
1187,04/23/24 08:14:41 AM,28.754,,,,,
1188,04/23/24 08:15:41 AM,28.754,,,,,
1189,04/23/24 08:16:41 AM,28.754,,,,,
1190,04/23/24 08:17:41 AM,28.754,,,,,
1191,04/23/24 08:18:41 AM,28.754,,,,,
1192,04/23/24 08:19:41 AM,28.754,,,,,
1193,04/23/24 08:20:41 AM,28.754,,,,,
1194,04/23/24 08:21:41 AM,28.853,,,,,
1195,04/23/24 08:22:41 AM,28.853,,,,,
1196,04/23/24 08:23:41 AM,28.853,,,,,
1197,04/23/24 08:24:41 AM,28.853,,,,,
1198,04/23/24 08:25:41 AM,28.853,,,,,
1199,04/23/24 08:26:41 AM,28.853,,,,,
1200,04/23/24 08:27:41 AM,28.853,,,,,
1201,04/23/24 08:28:41 AM,28.853,,,,,
1202,04/23/24 08:29:41 AM,28.853,,,,,
1203,04/23/24 08:30:41 AM,28.853,,,,,
1204,04/23/24 08:31:41 AM,28.853,,,,,
1205,04/23/24 08:32:41 AM,28.853,,,,,
1206,04/23/24 08:33:41 AM,28.953,,,,,
1207,04/23/24 08:34:41 AM,28.953,,,,,
1208,04/23/24 08:35:41 AM,28.953,,,,,
1209,04/23/24 08:36:41 AM,28.953,,,,,
1210,04/23/24 08:37:41 AM,28.953,,,,,
1211,04/23/24 08:38:41 AM,28.953,,,,,
1212,04/23/24 08:39:41 AM,28.953,,,,,
1213,04/23/24 08:40:41 AM,28.953,,,,,
1214,04/23/24 08:41:41 AM,28.953,,,,,
1215,04/23/24 08:42:41 AM,28.953,,,,,
1216,04/23/24 08:43:41 AM,28.953,,,,,
1217,04/23/24 08:44:41 AM,28.953,,,,,
1218,04/23/24 08:45:41 AM,28.953,,,,,
1219,04/23/24 08:46:41 AM,28.953,,,,,
1220,04/23/24 08:47:41 AM,28.953,,,,,
1221,04/23/24 08:48:41 AM,28.953,,,,,
1222,04/23/24 08:49:41 AM,28.953,,,,,
1223,04/23/24 08:50:41 AM,28.953,,,,,
1224,04/23/24 08:51:41 AM,28.953,,,,,
1225,04/23/24 08:52:41 AM,28.953,,,,,
1226,04/23/24 08:53:41 AM,28.953,,,,,
1227,04/23/24 08:54:41 AM,28.953,,,,,
1228,04/23/24 08:55:41 AM,28.953,,,,,
1229,04/23/24 08:56:41 AM,28.953,,,,,
1230,04/23/24 08:57:41 AM,28.853,,,,,
1231,04/23/24 08:58:41 AM,28.953,,,,,
1232,04/23/24 08:59:41 AM,28.953,,,,,
1233,04/23/24 09:00:41 AM,28.953,,,,,
1234,04/23/24 09:01:41 AM,28.953,,,,,
1235,04/23/24 09:02:41 AM,28.953,,,,,
1236,04/23/24 09:03:41 AM,28.953,,,,,
1237,04/23/24 09:04:41 AM,28.953,,,,,
1238,04/23/24 09:05:41 AM,28.953,,,,,
1239,04/23/24 09:06:41 AM,28.953,,,,,
1240,04/23/24 09:07:41 AM,28.953,,,,,
1241,04/23/24 09:08:41 AM,28.953,,,,,
1242,04/23/24 09:09:41 AM,28.953,,,,,
1243,04/23/24 09:10:41 AM,28.953,,,,,
1244,04/23/24 09:11:41 AM,28.953,,,,,
1245,04/23/24 09:12:41 AM,28.953,,,,,
1246,04/23/24 09:13:41 AM,28.953,,,,,
1247,04/23/24 09:14:41 AM,28.953,,,,,
1248,04/23/24 09:15:41 AM,28.953,,,,,
1249,04/23/24 09:16:41 AM,28.953,,,,,
1250,04/23/24 09:17:41 AM,28.953,,,,,
1251,04/23/24 09:18:41 AM,28.953,,,,,
1252,04/23/24 09:19:41 AM,28.953,,,,,
1253,04/23/24 09:20:41 AM,28.953,,,,,
1254,04/23/24 09:21:41 AM,28.953,,,,,
1255,04/23/24 09:22:41 AM,28.953,,,,,
1256,04/23/24 09:23:13 AM,,,Logged,,,
1257,04/23/24 09:23:15 AM,,,,Logged,,
1258,04/23/24 09:23:26 AM,,Logged,,,,
1259,04/23/24 09:23:27 AM,,,Logged,,,
1260,04/23/24 09:23:28 AM,,,,Logged,,
1261,04/23/24 09:23:41 AM,29.053,,,,,
1262,04/23/24 09:24:14 AM,,,,Logged,,
1263,04/23/24 09:24:19 AM,,Logged,,,,
1264,04/23/24 09:24:41 AM,29.252,,,,,
1265,04/23/24 09:25:41 AM,29.352,,,,,
1266,04/23/24 09:26:41 AM,29.352,,,,,
1267,04/23/24 09:27:41 AM,29.252,,,,,
1268,04/23/24 09:28:41 AM,29.252,,,,,
1269,04/23/24 09:29:41 AM,29.252,,,,,
1270,04/23/24 09:30:41 AM,29.152,,,,,
1271,04/23/24 09:31:41 AM,29.152,,,,,
1272,04/23/24 09:32:41 AM,29.053,,,,,
1273,04/23/24 09:33:41 AM,28.953,,,,,
1274,04/23/24 09:33:49 AM,,,Logged,,,
1275,04/23/24 09:33:51 AM,,,,Logged,,
1276,04/23/24 09:34:30 AM,,,,,Logged,Logged
